Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
0.0000000000e+000;0.0000000000e+000;0.0000000000e+000;0.0000000000e+000;0.0000000000e+000;512
1.9531250000e-003;1.6484527521e-001;3.2736408010e-001;4.8527043417e-001;6.3635862764e-001;
3.9062500000e-003;3.2736408010e-001;6.3635862764e-001;9.0988722463e-001;1.1333109212e+000;
5.8593750000e-003;4.8527043417e-001;9.0988722463e-001;1.2225847212e+000;1.3894113257e+000;
7.8125000000e-003;6.3635862764e-001;1.1333109212e+000;1.3894113257e+000;1.3687341120e+000;
9.7656250000e-003;7.7854159721e-001;1.2954612569e+000;1.3989593819e+000;1.1104797424e+000;
1.1718750000e-002;9.0988722463e-001;1.3894113257e+000;1.2640846055e+000;7.1799785548e-001;
1.3671875000e-002;1.0286519228e+000;1.4129511326e+000;1.0198475262e+000;3.3023740158e-001;
1.5625000000e-002;1.1333109212e+000;1.3687341120e+000;7.1799785548e-001;8.3450568634e-002;
1.7578125000e-002;1.2225847212e+000;1.2640846055e+000;4.1886113797e-001;7.3648189375e-002;
1.9531250000e-002;1.2954612569e+000;1.1104797424e+000;1.8189164737e-001;3.3009824596e-001;
2.1484375000e-002;1.3512133748e+000;9.2274186878e-001;5.6363215720e-002;8.0713237834e-001;
2.3437500000e-002;1.3894113257e+000;7.1799785548e-001;7.3648189375e-002;1.3965074831e+000;
2.5390625000e-002;1.4099300505e+000;5.1447787114e-001;2.4228733351e-001;1.9569357977e+000;
2.7343750000e-002;1.4129511326e+000;3.3023740158e-001;5.4661878807e-001;2.3526913275e+000;
2.9296875000e-002;1.3989593819e+000;1.8189164737e-001;9.4917982197e-001;2.4907127401e+000;
3.1250000000e-002;1.3687341120e+000;8.3450568634e-002;1.3965074831e+000;2.3460347303e+000;
3.3203125000e-002;1.3233352617e+000;4.5335826930e-002;1.8274348289e+000;1.9685784838e+000;
3.5156250000e-002;1.2640846055e+000;7.3648189375e-002;2.1825907043e+000;1.4694405683e+000;
3.7109375000e-002;1.1925423807e+000;1.6973649399e-001;2.4136235565e+000;9.9043824740e-001;
3.9062500000e-002;1.1104797424e+000;3.3009824596e-001;2.4907127401e+000;6.6525791064e-001;
4.1015625000e-002;1.0198475262e+000;5.4661878807e-001;2.4071974770e+000;5.8285444254e-001;
4.2968750000e-002;9.2274186878e-001;8.0713237834e-001;2.1806025581e+000;7.6313223108e-001;
4.4921875000e-002;8.2136728587e-001;1.0962660593e+000;1.8499010769e+000;1.1515722864e+000;
4.6875000000e-002;7.1799785548e-001;1.3965074831e+000;1.4694405683e+000;1.6342771847e+000;
4.8828125000e-002;6.1493718620e-001;1.6894222381e+000;1.1004785968e+000;2.0693094508e+000;
5.0781250000e-002;5.1447787114e-001;1.9569357977e+000;8.0164615649e-001;2.3257332731e+000;
5.2734375000e-002;4.1886113797e-001;2.1825907043e+000;6.1982422521e-001;2.3196580229e+000;
5.4687500000e-002;3.3023740158e-001;2.3526913275e+000;5.8285444254e-001;2.0374036140e+000;
5.6640625000e-002;2.5062841009e-001;2.4572563751e+000;6.9521918575e-001;1.5394371117e+000;
5.8593750000e-002;1.8189164737e-001;2.4907127401e+000;9.3736379944e-001;9.4399990070e-001;
6.0546875000e-002;1.2568761526e-001;2.4522823045e+000;1.2687664296e+000;3.9491082104e-001;
6.2500000000e-002;8.3450568634e-002;2.3460347303e+000;1.6342771847e+000;2.2367479868e-002;
6.4453125000e-002;5.6363215720e-002;2.1806025581e+000;1.9727391135e+000;-9.2513132637e-002;
6.6406250000e-002;4.5335826930e-002;1.9685784838e+000;2.2265480668e+000;6.0301517847e-002;
6.8359375000e-002;5.0990117930e-002;1.7256368435e+000;2.3506622562e+000;4.1723966303e-001;
7.0312500000e-002;7.3648189375e-002;1.4694405683e+000;2.3196580229e+000;8.5877783233e-001;
7.2265625000e-002;1.1332671701e-001;1.2184098309e+000;2.1317326245e+000;1.2424256986e+000;
7.4218750000e-002;1.6973649399e-001;9.9043824740e-001;1.8090303545e+000;1.4420008852e+000;
7.6171875000e-002;2.4228733351e-001;8.0164615649e-001;1.3942409578e+000;1.3824276050e+000;
7.8125000000e-002;3.3009824596e-001;6.6525791064e-001;9.4399990070e-001;1.0605198516e+000;
8.0078125000e-002;4.3201271256e-001;5.9068146492e-001;5.2011817677e-001;5.4605115768e-001;
8.2031250000e-002;5.4661878807e-001;5.8285444254e-001;1.8000737940e-001;-3.7184101980e-002;
8.3984375000e-002;6.7227368060e-001;6.4190227232e-001;-3.2208892271e-002;-5.4512905028e-001;
